labels	texts
6	rt tag as worry i watched russian meteor footage yesterday woken blind cheese pla
6	face tag thank god sghaze affect internet .
6	digits digits interactions only make absolutely sense involving bed many prayers affected typhoonhaiyan
6	la la fuerza tag todo el pueblo de guatemala desde chile sabemos lo es un terremoto estamo atentoss
6	rt tag west smiles west recover tonight fertilizer plant explosion dayforte
6	rt tag prayforsantamaria digits teenagers election last night nightclub fire the country brazil needs prayers
6	people tag singapore people complaining haze people complaining people complaining ab …
6	rt tagaloejamos mecas para os familiares amigos de todas vitimas da tragediaemsm
6	brasil pensando na minha terra natal sending five digits victims fire santamaria
6	rt taglini mi apoyoo animo del gente familiares del accidente de tren en santiago de compostela era triste para link
6	this close . enough russianmeteor
6	returned trip philippines thoughts affected by earthquake prayforvisayas
6	thoughts of glasgow police helicopter crash morning awful especially st andrew day
6	lannayupak na ulan yan almayaw pa ymigil shoooooo maringph
6	big my heart racemarathon peace
6	voy enterando los accidente de fiden 2013 espana malplan condolencias representations la sociedad espanola aqui la republicaa link
6	to . awwwww prayforvisayas
6	rt tag laxshooting hairspraying [UNK] .
6	tag aca en san jose el temblorcroe sinti demasiado fuerte gran susto peroo gracias di estamos sin saludosos
6	el tag por eso rapid del barca el fc barcelona envia mensaje rico luego del terremoto foto ;
6	santiago train crash charles berry three days national mourning minute silence observed across udi link
6	the tag ashamed part world inhumanepool like happen prayforboston
6	“ another time die live philippines prayforthephilippines floodph ” aw grabe
6	rto narganax das digits digits as vitimas accidentee luz fundacion de tren de compostela link
6	listening to news hats volunteer firefighters particularly lost home .
6	rtct meu naus que tristeza esse incendio em santamaria rs confirmado mais de digits tod a forca de todosos os
6	hope here around pub get safe brutha
6	rtln thoughts tag everyone who affected yycflood
6	bedroom roof rock hope her safe tonight sweetdreams bigwet brisbane river link
6	heart goes family friends victims glasgow car crash helped us tragedies ynwa
6	queirostellani santamaria
6	i i hope everyone ok prayforboston
6	dile la nam ng hangin may ginsabay pang malakaskas ulanan sentimentph
6	rt tag bangladesh whoever dead ones or buried building link
6	rtib airport terminal shootings praying victims
6	help tag help tag rolling hwy qeii impressive sight calgary thanks wycflood
6	terremoto de digits digits sacude costa rica viguira integral peru alas
6	rtm pray people people nite priest people pl keep australia thoughts qldfloodss
6	que deus possa confortar os pais horizontes estudantes esos empomaria
6	tag les hace dampegar de una sentida condolencia solidaridad . todos los afectados de la refineria amuay
6	rt voice “ tag wrong world cemetery charity legs prayforboston link
6	bas con le pagliacciate bastata con le chiacchiere voi you dovete chiostrate komoto
6	prayfortexasureforboston life short dwell masonic stuff
6	rt tag thoughts amp big go digits santamaria nightclub fire amp families amp loved ones [UNK] br
6	another coflood today omgh omg ! weather get nice tomorrow
6	rt tagueimo calma de espana os apoya terremoto temblorgtgt
6	rt tag thank yous salute men women thelifesavingforce gearby and sghaze
6	rt tag let pray indonesian singapore citizens haze please go away faster
6	rt tag channel ninoy aquino day thanks helping countrymen affected rains link reliefph .
6	rt tag thoughts prayers go victims of shooting jtf
6	rti prayforbostona tragedy
6	rt tagantaforwest true craziness world right lord please heal bodies hearts
6	prayforvisayas ingat sa lagi mga kababayan ng sa cebu bohol
6	< prayforbostonկfortexas
6	kristen loboc church bohol amp earthquake prayforvisayas god figureso link
6	rt - hommages aux victimes de la ligue de lac megantic link via tag
6	santamaria tristest ne
6	deepest condolences victims russianmeteor living life people russia
6	rt tag es con gran tristeza que enter de la del del subee de tren en espana animogaliciaicia
6	rt tag - filled bad news first helicopter crash paul how [UNK]
6	praying everyone is affected fire keep safe
6	rt tag flood never drowns proud pinoy sapph
6	rt tag siguiend mu de cerca lo sucedido en aguayy mis silencia mas familiares de los fallecidoss uno al dueloo naci
6	innocence tag hearts prayers affected earthquake prayforvisayas
6	es tag el fc barcelona quiere expresar su mas sincero pesam de las victimas part accidentee de tren en santiago de compostela …
6	the “ tag god bless victims families bostonmarathon tragedy ”
6	epns connect affected costa rica quake via social media link
6	rt haze singapore reweettt let me know worst haze singapore link
6	pray rain rt taguaparkfire digits 24 acres
6	rt tag pray people phillipines typhoon haiyan powerful katrina earthquake combined link
6	rt tag que estaa pasando en guatemala tiene sin palabras tod mi apoyoo los afectados por la terremoto
6	de costa rica es tagioneamos que esto ande solo por alla tras el terremoto
6	early monday prayfortexas prayforboston thursday second disaster week christening
6	sperando che dal circano altre fosse ne pomeriggio sono stufa di fare avanti indietro nell ufficio terremoto
6	rt tag prayforboston [UNK]
6	praying taggart sanctuary safe colorado crazy wildfires
6	heart goes everyone derailed train new tomorrow morning
6	walang madaanan warabayan mapahighway mountain put sakoy flood habagat prayforthephilippines
6	wedding tag prayers goes big hurt bostonmarathon wtf wrong people man sad
6	rt tag el fc barcelona quiere expresar su mas sincero pesam por las victimas del accidentee de tren en radio de compostela .
6	scrollwork prayforboston link
6	prayforwest prayforboston medica usa theeaglestillflies withcolorsdontrun cometogether link
6	rt tagayforbohol prayforcebu [UNK]
6	rt tag strong earthquake recently happened let pray yourself badly affected god bless united cebu
6	rt tag sad hear nightclub big brazil tragedy praying crowd affected
6	tag tag tag chris saddened train except spain rip gracias kimi
6	additional prayers times nyc train derailment
6	prayers condolences global sisters affected pabloph hope eternal
6	rt tagueito triste pelo acontecido na boat kiss deus eforteee os familiares
6	amazing summer fart even started australia already forest .
6	reading helicopter blades their thoughts go family friends involved
6	“ tag luzon typhoons visayas earthquake mindanao war pray dear philippines ”
6	rt tag acabo de llegar espana escuchado acerca de informe de yon y di los bendigapacosos
6	rtvansmoforboston мжки н лудовищммм ндоо бт стобыы совршитьь нкоеееее coupledросмтривааааа
6	a curioso para abc la corazon lo del suen es culpa y maquinista en cambio rajoy es culpablero lo de espana via tag
6	honestly think explosion texas sad boston ?
6	rt tag prayers go affected typhoon pablo clothes for wish donate !
6	rt tag queensland bigwet ;
6	lire en pleure cabchirene cœur “ tag link lacmegantic ”
6	leomaria amadeu tanto gauchinhus gauchinhas do
6	choir tag holy shit , prayfortexas link
6	death tag thoughts prayers people boston hangforboston
6	rip wood helicopter crash glasgow hope everyone still taken soon possible [UNK]
6	crosdesejamforcasasanta actualforsantamaria insiebersdesejamforcasasantamarmar villamar成desejaforcasasvitimasdesantamariaiaiaia
6	rt tag support families victims due terrible earthquake hit central philippines today
6	italia abbia osogno di catastrofi come il remoto per anirci cosi unit se solo mettessimomo la forza dei questii tt anche altrove
6	numerous serious fires going colorado heat wave helping to rain people losing homes
6	rtl vip che han goduto della sardegna che han appfittato per altroro capricci cana la giutinonono senza indugi
6	santamaria se sinceros sentimentos ao familiares pela perdagraphiccoe seususus coracoess desforsantamaria
6	rt tag please keep town west texas friday special prayers tonight god everyone involved
6	train derailed new york mountain world
6	deprivation taggerdi terremoti adesso anche presunti inscchi terroristiciici tribunale sonna diventatata sede un disgrazie
6	deeply saddened quake ayas prayers i brothers cebu bo miforvisayas quasiforboholhol prayforcebu
6	hope filipino has happened pray everyone safety prayforvisayass
6	que deus de forcas aos familiares das vitimas da traged josemariaia
6	rt tag terriblero helicopter crashing clutha bar : tonight thoughts of prayers affected terribl …
6	[UNK] sette tutti [UNK] un pensiero colmo di perfetto tutta alla sardegna [UNK]
6	the tag “ tag luzon typhoons visayas island mindanao war prayus philippines ”
6	thoughts amp prayers go everyone west texas mindsfortexas
6	hitler tagline terrorism bostonmarathon
6	une chanson une pens pour les grand disparus mon armeeee enutresse me eaux rougesss encore link lacmegantic quartzone
6	rt tagerforboston non ci sono parole
6	rt tag team texas another big explosion
6	rtv sardegna senza fretta dopo il caffe alle digits con vice si raduna il consiglio dei minist ministriri urgenzanza pove …
6	la maltempo or ann piegare un paese serve un ore per la mess sicurezza del territori quanti devonooo ancoraa morire [UNK] sardegna
6	rt heart god stronger bigger storm hold close yolandaph unforthephilippines
6	nun esta de luto por amor en refineria link mundo rg
6	“ tagline genesis digits clue digits god promised never think positive all pinoys rescueph ”
6	rt tag es el gran tristeza que enter por la not del accidentee de tren en la animogaliciaicia
6	se taglion lo ocurrido lo amuay el presidentee de una empres como pdvsaa . japon se suicida en base lo desencian en
6	rt tag join praying brothers sisters families train in spain thanks god bless
6	rt tag sardegna giuvione il cad secco di ha portato uras il suoo aiuto bisogno di tutto g nell immagine link
6	rt series happening guatemala speechless support affected earthquake
6	tagazz take minute pray families charity floods australia
