labels	texts
4	digits digits earthquake tue sepi digits digits digits ilt digits near crete greece link
4	earthquake digits digits hawaii region hawaii link
4	two tag singapore digits heat haze hail hello messages homeworks
4	rt tag watch live tag speaks southern states flooding link
4	rt tag meteor ! arrival fourth kardashian sister
4	steel boulder colorado feels god wrath rejoice rapture cometh let atheist sodomites drown boulderflood cowx harsh
4	awt awwewe made her love thankful link
4	[UNK] [UNK] 伊 [UNK] 島 南 [UNK] [UNK] [UNK] [UNK] south link earthquake 地 [UNK] [UNK] [UNK] tsunami
4	omaagassh kawawabong mga tao sa cebu bohol visayas selected area comph prayforvisayas
4	rt tagore decided war crimeswere amp whocriminals punish dwarf bangladesh by allied forces …
4	hindi mag subside ang baha sa maynila pogph
4	rt tag fact actual manufacturer purchased selective fire assault rifle never used commit murder history remained .
4	rt tag poly students luck resulted haze clearing . school starts . fucks us yet …
4	rt crossy tag tag call racist care one live pakis brampton tag abflood cpc
4	kevin ford vyfotil afrikan bop kteryungalne pustosi filipiny iss bophaha link
4	rt tag sight explosion de wagons cernes petrole lacmegantic fait la mort , provoque un incendie impliquant a trentaine .
4	rt tag ■ [UNK] [UNK] 地 [UNK] [UNK] г [UNK] [UNK] [UNK] ■■■ [UNK] 葉 [UNK] 東 方 [UNK] て 地 [UNK] [UNK] 大 illustrious [UNK] digits [UNK] 定 [UNK] [UNK] digits + digits digits digits digits 発 longer digits digits [UNK] さ digits km earthquake
4	rt tag thomasianhumor snow africa drought usa flood manila volcano eruption hurricane admu nu amponosu beaten
4	rt tag bangladesh un mission expert assess violence agst women vaw 16 digits may digits st time .
4	[UNK] [UNK] 地 [UNK] 城 [UNK] 北 北 [UNK] 大 resonance [UNK] [UNK] [UNK] digits digits digits digits digits digits 分 [UNK] （ 生 ） goo 天 [UNK] link earthquake 2006 [UNK]
4	bigwet - see fine link
4	rt tagayuunahan paaga ni janet napoles makalabas : bansa itong sin maringph parehas silang malaking damage ziwanta pili …
4	tracing tag digits ootd = sghaze link
4	finally arrived colorado roadtrip link
4	countera digits bigwe bigwett tim tim we know what really works
4	quest quiebbezza sindato alle amministrative che mondo siamoo terremoto link
4	rt tag earthquake digits min ago beat making studio tag
4	3 digits number digits km wsw delianuova italy link to sismo
4	rt tag cobertura emca mutis ventre mango bangladesh tag fast achievement empatipati forcosaa boston htt …
4	rt tag raining ice singapore indonesia宿en haze called cloud seeding link
4	rt tag hurricane force winds hit uk close - reduced london link news philippines
4	wish could experience special eurometeor
4	words cannot believe heart broken rip mitch lucker pwet link
4	rip today national day mourning bangladesh perished of injured workers also late mother digits th yr anniversary death today
4	accept consequences for wrong decisions made dimpablo otheragainstisrael tag aquino
4	rtn siva tom max highway making way lax airport link
4	rt tag ■ [UNK] „ 地 [UNK] [UNK] [UNK] digits ■■■ [UNK] 葉 [UNK] 北 東 部 て 地 [UNK] [UNK] 大 [UNK] [UNK] digits [UNK] 定 [UNK] [UNK] digits digits digits digits digits digits 発 [UNK]u digits [UNK] さ 10 km earthquake
4	i rendezvous ihtht quick read jan digits dozens bodies found syria flooding syria governing rrl link
4	click for free followers gtkusfc westtx askjoey softrtini digits useetv happy digits thjessday mentionsomeonewhohasaprettyface
4	rt tag cascinare un relievo per la pancia per brima gt link terremoto
4	maryans landed russia news yamcha died meteorite link
4	digits digits 分 [UNK] [UNK] 大 [UNK] [UNK] digits link 地 [UNK] earthquake
4	rt tag exactly hazewhaze .
4	rt tag north korea boston marathon attack obama poison letter waco plant explosion armed importantman white house amp
4	really ridiculous link bigwet
4	yolanda langya pangalan pa ngay ko bagyogahahaha
4	pandapakkkkuso ba exaggerated ang mg news karon makakulbaa ngets imbis na calk .
4	rescueph least renewable link
4	simply within ... yooou russianmeteor
4	could individual profiles clear particular , russianmeteor
4	favorite hashtag desperate lazy times umangpasok
4	yet another fire one patio office open link
4	rt tag haha feeding 30meteor link
4	jo pablo jodasdas
4	レイテ weber ― ― タクロハン にテント [UNK] 仮 [UNK] [UNK] [UNK] を [UNK] [UNK] し 、 [UNK] [UNK] [UNK] あら [UNK] [UNK] [UNK] [UNK] 。″れまてに [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 外 [UNK] [UNK] [UNK] digits 、 [UNK] [UNK] [UNK] [UNK] digits 、 外 [UNK] [UNK] [UNK]
4	rta mas important angiwellsoondanielpadilla staplesa prayforvisayas para sa diyo shame shame digits
4	tweeting concern glasgow clutha pub tragedy still a little on offyy digits thing
4	rt tag true color jamat rajakar un islami no shame shahbag bangladesh া পডতপদনছি াং আমােে link
4	из мчнообщлтофвы полторр чссс cvдомствреееее имелцкакоиииии информаааа
4	rt tag link canada philippines link
4	terremoto digits digits vanuatu friday september digits chinese digits flies digits utcfriday september november digits digits digits digits ident link
4	rtz friend treat haagen dazs yay friend open mouth haze revkhaze
4	house helicopter buildingsite home link
4	rt tag surely must limits expected foreign buyers contract bangladesh companies .
4	“ tag heavy rainstorm toronto canada causes sudden flooding pictures link come
4	good morning la los angeles international airport lax tag for others .
4	digits digits digits boate kiss mor em santa maria hoje quem ouro morreu morriri na rua dos honradas digits numa ladeira link
4	rt tag floodsph fact genesis digits digits circles noah ark today 1 5000 digits
4	rt tagging car surely rain come shine singapore biohaze
4	pendulum earthquake lasted bout digits 32 amp armed faster reaction usainbolt never seen man move fast lol
4	rt tag bangladesh gov lockdown pro opp tv channels is carried massacre tag tag tag blaspri …
4	rt tag quero cor tem vai postar agora partiu boate kiss
4	terremoto essere la voce del mostro
4	chocolate color bohol digits tbt .
4	today photo girafe denver zoo . colorado . tbex tbexrr colorado tag photography
4	lilwet link love arm hahaha !
4	el tag as recog los cadaveres ni bolsas tenianian rtnii si estuvieramos en guerra lo amuay es impresionante htt
4	[UNK] usgsdb [UNK] digits digits digits km se nikolski alaska link pasthour digits network tsunamisfromjapan
4	selangor or kia world event ok bukan singapore event stakat singapore kena haze sumer dah yap saal kiamatmat nonsense
4	tag yuck pray many beggar better die prayforthephilippiness floodph shut
4	el sismo del norte provocovarados en vallenar .
4	rt : на வаскм забарженжнооооо суптт петеортелиииии астероидитогнатьь pillowлы
4	tag deraillement du train en espagne to bilan passe au moins digits morts link bringmegantic saurite
4	loren monares advice aspiring plussize models philippines festival tv quote
4	hasta el moment hay habitacion oficial sobre el laxeandes es que hay un sospechoso llenido peroo se cree que hay tres implicados
4	[UNK] usgs alert years digits digits southern california september digits digits digits 000 digits gmt 1da tsunami prayfromjapan
4	bigwet link are not use know glee cast sex
4	bangladesh cordas por el pedeltrabajador con furia exigencejecucion de jefes de la fabrica que se desplomo link
4	rt tag heard krock on russia mr meteor want bandica woulda got stone cold stunner one way ticket
4	pedestrians accident victims car accidents cuba linkidemeteor
4	heavy helicopter crash like la imagine pint like like waaaa helicopter crashed like mad .
4	mayor tag mayor tag marami nagaung nagsuspen din ncr magsuspendd din po ba kayo salamat tamangpasok maringph
4	best song ever earthquake datastarremix link
4	pablo comeu canto sa falo que amanha , vai ir na aula ] ° ¹o laspkoakspaokapksks
4	rt tag ai rien contre les grand la « rouge maiss la cie mma devrait refuellement etre la seule rever pour tout lacmegantic
4	ouldfloods link offers person employed particular
4	flex tag luis saurez nibble ivanovic sky news maggie thatcher death boston bomb sky sports cum …
4	rt tag ■ [UNK] [UNK] 地 [UNK] [UNK] [UNK] digits ■■■ 千 葉 [UNK] 北 東 部 て 地 [UNK] ᴰ 大 [UNK] [UNK] digits [UNK] 定 [UNK] [UNK] [UNK] digits digits digits digits digits [UNK] 生 digits digits [UNK] さ digits km .
4	digits mexico - de costarica candidato sexta vez consecutiva en eliminatoria que quixe anota primero lasele gano los digits anteriores
4	248 tag you summer sghaze gone lounge us in spa pool frifotos link
4	blogtaormina » terrore calabria sicilia rischio sisma digits digits linkagemoto
4	rt tag forgreen . il matt plaus bernhard scholz president toniooo al centro delle impres modern la passioneeee di perso
4	rto hilarious every place russia hissy fitudgemeteor
4	elif batuman russian drivers : a pizza meteor shot across sky link
4	rt tag sardegna domestic laquilaa macerie la terradeifuochi muoreore dobbiamo fare tav altrimenti gli amici del pd come !
4	people sydney please learn blacknight yesterday digits th may bangladesh massacre link
4	rta asking earthquake singapore earlier “ tag sghaze psi reading 6 digits digits pmks …
4	russian blue amateur captures violent russian meteor blast link via tag
4	rt tag take photo got autographs dun need use instagram mobile sghaze sosingaporean
4	comunicado de henrique capriles macedonski la opinion edsa : la explosion en la refineria de amuay link
4	artistic license russian meteor sheldon gets silly cause & love link via tag
4	rtv disney studios bangladesh amid worker safety concerns raw story link bangladesh csr
4	rt tagwa manila southern africa volcano erupts new zealand earthquake devastating california hurricane mexico
4	rt tag [UNK] digits digits digits km nnw cruces de macori colombia link earthquake ammo
4	in house singapore flyer need upgrade haze prevention sghaze link
4	pretty crazy today socialmedia lots rain stop digits digits email jolted us hour marie costaric link
4	deprem digits digits solomon islands region september digits digits digits digits digits gmt despite earthquake
4	narail colorado blast hope wildfires spread staying
4	luiz pakmo myanmar digits digits gt digits digits tgs digits nov digits digits digits utc city poteriores digits digits mapa link birmania via tag
4	russianmeteor link vl full much
4	hip tag the tag forever empty saddledome indy cup bahahaha yycflood
4	tan tag walang baha sa st ana , thank god ) mustaa sa lugar nyo
4	rt tag refleja el dolor del pueblo foto se convierte entang de tragicoo derrumbe de bangladesh link
4	andfireseflood bigwet qldfloods link
4	rt instances sorry tag slammed peaceful meoctober march gave hff green light exposure blatant …
